player_id,position,week,season_type,lookup_string,player_name,team_abbr,team_conf,team_division,stat_type,stat_label,stat_values,fantasy_team_name,roster,position_type,position_code,source_file,fantasy_owner_initials
00-0036894,TE,11,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,7,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,11,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,7,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,12,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,120,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,12,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,120,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,12,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,12,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,12,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,12,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,12,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,120,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,12,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,120,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,12,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,12,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,12,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,12,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,13,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,29,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,13,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,29,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,13,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,13,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,13,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,29,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,13,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,29,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,13,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,13,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,18,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,18,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_2pt_conversions,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_2pt_conversions,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_2pt_conversions,2,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_2pt_conversions,2,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,18,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,18,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_2pt_conversions,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_2pt_conversions,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_2pt_conversions,2,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,14,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_2pt_conversions,2,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,15,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,16,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,15,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,16,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,15,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,15,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,15,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,16,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,15,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,16,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,15,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,1,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,15,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,1,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,17,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,44,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,17,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,44,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,17,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,4,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,17,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,4,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,17,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,44,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,17,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,44,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,17,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,4,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,17,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,4,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,18,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,21,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,18,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,21,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,18,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,18,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,18,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,21,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,18,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,football_values,receiving_yards,21,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036894,TE,18,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Village Idiot,9,Player,TE2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036894,TE,18,Regular,"TE, PIT: P.Freiermuth (AFC North, ID: 00-0036894)",P.Freiermuth,PIT,AFC,AFC North,fantasy_points,receiving_yards,2,Tom Brady's Vegan Chili,9,Player,TE2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,Village Idiot,10,Player,WR1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,Kyle Brown 1,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,Kyle Brown 2,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,My Year,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,My Year 2,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,Tom Brady's Vegan Chili,11,Player,WR2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,Village Idiot,10,Player,WR1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,Kyle Brown 1,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,Kyle Brown 2,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,My Year,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,My Year 2,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,Tom Brady's Vegan Chili,11,Player,WR2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,Village Idiot,10,Player,WR1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,Kyle Brown 1,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,Kyle Brown 2,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,My Year,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,My Year 2,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,Tom Brady's Vegan Chili,11,Player,WR2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_tds,6,Village Idiot,10,Player,WR1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_tds,6,Kyle Brown 1,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_tds,6,Kyle Brown 2,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_tds,6,My Year,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_tds,6,My Year 2,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_tds,6,Tom Brady's Vegan Chili,11,Player,WR2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,Village Idiot,10,Player,WR1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,Kyle Brown 1,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,Kyle Brown 2,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,My Year,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,My Year 2,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_yards,71,Tom Brady's Vegan Chili,11,Player,WR2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,Village Idiot,10,Player,WR1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,Kyle Brown 1,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,Kyle Brown 2,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,My Year,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,My Year 2,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,football_values,receiving_tds,1,Tom Brady's Vegan Chili,11,Player,WR2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,Village Idiot,10,Player,WR1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,Kyle Brown 1,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,Kyle Brown 2,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,My Year,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,My Year 2,12,Player,WR2,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_yards,7,Tom Brady's Vegan Chili,11,Player,WR2,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_tds,6,Village Idiot,10,Player,WR1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0036963,WR,1,Regular,"WR, DET: A.St. Brown (NFC North, ID: 00-0036963)",A.St. Brown,DET,NFC,NFC North,fantasy_points,receiving_tds,6,Kyle Brown 1,11,Player,WR2,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
